tick,element_type,is_anomaly,skill_tag,dmg_expect,dmg_crit,UUID,stun,buildup,失衡状态,失衡条,已损生命值,冻结,霜寒,畏缩,感电,灼烧,侵蚀,烈霜霜寒,玄墨侵蚀,crit_rate,crit_dmg
1078,6,false,1371_NA_4,12854.44,12854.44,52bbcbe0-3a34-43b5-95a1-b02f9fa70b1e,37.48,22.43,false,5377.083663999996,1422887.3896612336,false,false,false,false,false,false,false,false,1.0,1.858
1117,6,false,1371_NA_5,34839.57,34839.57,c1143887-b1f3-4579-916a-db2a60b1e7f4,89.06,53.03,false,5466.140463999996,1457726.9603717553,false,false,false,false,false,false,false,false,1.0,1.858
1123,3,false,1361_CoAttack_A,4750.94,4904.21,cdb087bd-41b2-4ad3-b815-7ac14ae36900,34.33,4.17,false,5500.4729439999965,1462477.897704707,false,false,false,false,false,false,false,false,0.946,1.374
1126,6,false,1371_NA_5,34839.57,34839.57,c1143887-b1f3-4579-916a-db2a60b1e7f4,89.06,53.03,false,5589.529743999997,1497317.4684152286,false,false,false,false,false,false,false,false,1.0,1.858
1128,3,false,1361_CoAttack_A,4750.94,4904.21,cdb087bd-41b2-4ad3-b815-7ac14ae36900,34.33,4.17,false,5623.862223999997,1502068.4057481803,false,false,false,false,false,false,false,false,0.946,1.374
1133,3,false,1361_CoAttack_A,4750.94,4904.21,cdb087bd-41b2-4ad3-b815-7ac14ae36900,34.33,4.17,false,5658.194703999997,1506819.343081132,false,false,false,false,false,false,false,false,0.946,1.374
1143,6,false,1371_RA,10233.46,10233.46,41494d72-20a8-4f06-8601-128ee7888632,17.74,10.43,false,5675.939103999996,1517052.7987479665,false,false,false,false,false,false,false,false,1.0,1.858
1143,3,false,1361_CoAttack_A,4750.94,4904.21,661d2dbb-0865-47c5-9f94-5e6de8b21596,34.33,4.17,false,5710.271583999996,1521803.7360809182,false,false,false,false,false,false,false,false,0.946,1.374
1148,3,false,1361_CoAttack_A,4750.94,4904.21,661d2dbb-0865-47c5-9f94-5e6de8b21596,34.33,4.17,false,5744.6040639999965,1526554.67341387,false,false,false,false,false,false,false,false,0.946,1.374
1150,6,false,1371_RA,10233.46,10233.46,41494d72-20a8-4f06-8601-128ee7888632,17.74,10.43,false,5762.348463999996,1536788.1290807044,false,false,false,false,false,false,false,false,1.0,1.858
1153,3,false,1361_CoAttack_A,4750.94,4904.21,661d2dbb-0865-47c5-9f94-5e6de8b21596,34.33,4.17,false,5796.680943999996,1541539.066413656,false,false,false,false,false,false,false,false,0.946,1.374
1156,6,false,1371_RA,10233.46,10233.46,41494d72-20a8-4f06-8601-128ee7888632,17.74,10.43,false,5814.425343999996,1551772.5220804906,false,false,false,false,false,false,false,false,1.0,1.858
1180,6,false,1371_NA_2,10042.53,10042.53,e9b7f679-7f98-498f-a561-656f4d268de1,29.04,17.28,false,5843.469243999995,1561815.0550669737,false,false,false,false,false,false,false,false,1.0,1.858
1188,6,false,1371_NA_2,10042.53,10042.53,e9b7f679-7f98-498f-a561-656f4d268de1,29.04,17.28,false,5872.513143999995,1571857.5880534567,false,false,false,false,false,false,false,false,1.0,1.858
1195,6,false,1371_NA_2,10042.53,10042.53,e9b7f679-7f98-498f-a561-656f4d268de1,29.04,17.28,false,5901.557043999995,1581900.1210399398,false,false,false,false,false,false,false,false,1.0,1.858
1200,6,false,1371_NA_2,10042.53,10042.53,e9b7f679-7f98-498f-a561-656f4d268de1,29.04,17.28,false,5930.600943999994,1591942.6540264229,false,false,false,false,false,false,false,false,1.0,1.858
1241,6,false,1371_E_EX_B_1,63107.46,63107.46,5d29bdf5-74f6-4be4-bd9f-d8aac7b3a87a,79.46,57.83,false,6010.060143999995,1655050.1136138483,false,false,false,false,false,false,false,false,1.0,1.858
1244,6,false,1371_E_EX_B_1,63107.46,63107.46,5d29bdf5-74f6-4be4-bd9f-d8aac7b3a87a,79.46,57.83,false,6089.519343999995,1718157.5732012738,false,false,false,false,false,false,false,false,1.0,1.858
1251,6,false,1371_E_EX_B_1,63107.46,63107.46,5d29bdf5-74f6-4be4-bd9f-d8aac7b3a87a,79.46,57.83,false,6168.978543999995,1781265.0327886993,false,false,false,false,false,false,false,false,1.0,1.858
1264,6,false,1371_E_EX_B_2,30164.36,30164.36,3798d834-8df8-4e66-83d0-e105f57cbf6c,44.7,30.87,false,6213.6743439999955,1811429.3929179998,false,false,false,false,false,false,false,false,1.0,1.858
1269,6,false,1371_E_EX_B_2,30164.36,30164.36,3798d834-8df8-4e66-83d0-e105f57cbf6c,44.7,30.87,false,6258.370143999996,1841593.7530473003,false,false,false,false,false,false,false,false,1.0,1.858
1274,6,false,1371_E_EX_B_2,30164.36,30164.36,3798d834-8df8-4e66-83d0-e105f57cbf6c,44.7,30.87,false,6303.065943999996,1871758.1131766008,false,false,false,false,false,false,false,false,1.0,1.858
1279,6,false,1371_E_EX_B_2,30164.36,30164.36,3798d834-8df8-4e66-83d0-e105f57cbf6c,44.7,30.87,false,6347.761743999997,1901922.4733059013,false,false,false,false,false,false,false,false,1.0,1.858
1286,6,false,1371_E_EX_B_2,30164.36,30164.36,3798d834-8df8-4e66-83d0-e105f57cbf6c,44.7,30.87,false,6392.457543999997,1932086.8334352018,false,false,false,false,false,false,false,false,1.0,1.858
1292,6,false,1371_E_EX_B_2,30164.36,30164.36,3798d834-8df8-4e66-83d0-e105f57cbf6c,44.7,30.87,false,6437.153343999998,1962251.1935645023,false,false,false,false,false,false,false,false,1.0,1.858
1297,6,false,1371_E_EX_B_2,30164.36,30164.36,3798d834-8df8-4e66-83d0-e105f57cbf6c,44.7,30.87,false,6481.849143999998,1992415.5536938028,false,false,false,false,false,false,false,false,1.0,1.858
1303,6,false,1371_E_EX_B_2,30164.36,30164.36,3798d834-8df8-4e66-83d0-e105f57cbf6c,44.7,30.87,false,6526.544943999998,2022579.9138231033,false,false,false,false,false,false,false,false,1.0,1.858
1309,6,false,1371_E_EX_B_2,30164.36,30164.36,3798d834-8df8-4e66-83d0-e105f57cbf6c,44.7,30.87,false,6571.240743999999,2052744.2739524038,false,false,false,false,false,false,false,false,1.0,1.858
1315,6,false,1371_E_EX_B_2,30164.36,30164.36,3798d834-8df8-4e66-83d0-e105f57cbf6c,44.7,30.87,false,6615.936543999999,2082908.6340817043,false,false,false,false,false,false,false,false,1.0,1.858
1321,6,false,1371_E_EX_B_2,30164.36,30164.36,3798d834-8df8-4e66-83d0-e105f57cbf6c,44.7,30.87,false,6660.632344,2113072.9942110046,false,false,false,false,false,false,false,false,1.0,1.858
1327,6,false,1371_E_EX_B_2,30164.36,30164.36,3798d834-8df8-4e66-83d0-e105f57cbf6c,44.7,30.87,false,6705.328144,2143237.354340305,false,false,false,false,false,false,false,false,1.0,1.858
1333,6,false,1371_E_EX_B_2,30164.36,30164.36,3798d834-8df8-4e66-83d0-e105f57cbf6c,44.7,30.87,false,6750.0239440000005,2173401.7144696056,false,false,false,false,false,false,false,false,1.0,1.858
1339,6,false,1371_E_EX_B_2,30164.36,30164.36,3798d834-8df8-4e66-83d0-e105f57cbf6c,44.7,30.87,false,6794.719744000001,2203566.074598906,false,false,false,false,false,false,false,false,1.0,1.858
1345,6,false,1371_E_EX_B_2,30164.36,30164.36,3798d834-8df8-4e66-83d0-e105f57cbf6c,44.7,30.87,false,6839.415544000001,2233730.4347282066,false,false,false,false,false,false,false,false,1.0,1.858
1353,6,false,1371_E_EX_B_2,30164.36,30164.36,3798d834-8df8-4e66-83d0-e105f57cbf6c,44.7,30.87,false,6884.111344000002,2263894.794857507,false,false,false,false,false,false,false,false,1.0,1.858
1359,6,false,1371_E_EX_B_2,30164.36,30164.36,3798d834-8df8-4e66-83d0-e105f57cbf6c,44.7,30.87,false,6928.807144000002,2294059.1549868076,false,false,false,false,false,false,false,false,1.0,1.858
1364,6,false,1371_E_EX_B_2,30164.36,30164.36,3798d834-8df8-4e66-83d0-e105f57cbf6c,44.7,30.87,false,6973.502944000003,2324223.515116108,false,false,false,false,false,false,false,false,1.0,1.858
1382,6,false,1371_E_EX_B_3,189322.38,189322.38,0bc4958e-d138-4c77-adc3-ea0e45e7a971,238.38,173.5,false,7211.880544000002,2513545.893878385,false,false,false,false,false,false,false,false,1.0,1.858
1451,6,false,1371_NA_1,9367.94,9367.94,22654358-451b-4ea4-8456-2846e9898ef6,15.96,9.55,false,7227.839344000003,2522913.833394293,false,false,false,false,false,false,false,false,1.0,1.858
1457,3,false,1361_CoAttack_A,3353.57,3461.76,6692f919-3a3b-426e-8fab-34f4e4e5f126,34.33,4.17,false,7262.171824000003,2526267.404490983,false,false,false,false,false,false,false,false,0.946,1.374
1458,6,false,1371_NA_1,9367.94,9367.94,22654358-451b-4ea4-8456-2846e9898ef6,15.96,9.55,false,7278.130624000003,2535635.3440068914,false,false,false,false,false,false,false,false,1.0,1.858
1462,3,false,1361_CoAttack_A,3353.57,3461.76,6692f919-3a3b-426e-8fab-34f4e4e5f126,34.33,4.17,false,7312.463104000003,2538988.9151035813,false,false,false,false,false,false,false,false,0.946,1.374
1467,3,false,1361_CoAttack_A,3353.57,3461.76,6692f919-3a3b-426e-8fab-34f4e4e5f126,34.33,4.17,false,7346.795584000003,2542342.486200271,false,false,false,false,false,false,false,false,0.946,1.374
1468,6,false,1371_NA_1,9367.94,9367.94,22654358-451b-4ea4-8456-2846e9898ef6,15.96,9.55,false,7362.7543840000035,2551710.4257161794,false,false,false,false,false,false,false,false,1.0,1.858
1477,3,false,1361_CoAttack_A,3353.57,3461.76,c595b3f5-b90f-441d-9e3e-7515e583ba61,34.33,4.17,false,7397.0868640000035,2555063.9968128693,false,false,false,false,false,false,false,false,0.946,1.374
1482,3,false,1361_CoAttack_A,3353.57,3461.76,c595b3f5-b90f-441d-9e3e-7515e583ba61,34.33,4.17,false,7431.419344000004,2558417.5679095592,false,false,false,false,false,false,false,false,0.946,1.374
1487,3,false,1361_CoAttack_A,3353.57,3461.76,c595b3f5-b90f-441d-9e3e-7515e583ba61,34.33,4.17,false,7465.751824000004,2561771.139006249,false,false,false,false,false,false,false,false,0.946,1.374
1488,6,false,1371_NA_2,10042.53,10042.53,b05631d0-6b74-4802-b2ed-3a46fd334642,29.04,17.28,false,7494.795724000003,2571813.671992732,false,false,false,false,false,false,false,false,1.0,1.858
1496,6,false,1371_NA_2,10042.53,10042.53,b05631d0-6b74-4802-b2ed-3a46fd334642,29.04,17.28,false,7523.839624000003,2581856.2049792153,false,false,false,false,false,false,false,false,1.0,1.858
1503,6,false,1371_NA_2,10042.53,10042.53,b05631d0-6b74-4802-b2ed-3a46fd334642,29.04,17.28,false,7552.883524000003,2591898.7379656984,false,false,false,false,false,false,false,false,1.0,1.858
1508,6,false,1371_NA_2,10042.53,10042.53,b05631d0-6b74-4802-b2ed-3a46fd334642,29.04,17.28,false,7581.927424000002,2601941.2709521814,false,false,false,false,false,false,false,false,1.0,1.858
1523,6,false,1371_NA_3,10697.78,10697.78,ad1a2003-8108-4516-9577-7a52a00a32fb,28.73,17.2,false,7610.653264000002,2612639.0505776303,false,false,false,false,false,false,false,false,1.0,1.858
1529,6,false,1371_NA_3,10697.78,10697.78,ad1a2003-8108-4516-9577-7a52a00a32fb,28.73,17.2,false,7639.379104000002,2623336.830203079,false,false,false,false,false,false,false,false,1.0,1.858
1535,6,false,1371_NA_3,10697.78,10697.78,ad1a2003-8108-4516-9577-7a52a00a32fb,28.73,17.2,false,7668.104944000002,2634034.609828528,false,false,false,false,false,false,false,false,1.0,1.858
1541,6,false,1371_NA_3,10697.78,10697.78,ad1a2003-8108-4516-9577-7a52a00a32fb,28.73,17.2,false,7696.8307840000025,2644732.389453977,false,false,false,false,false,false,false,false,1.0,1.858
1547,6,false,1371_NA_3,10697.78,10697.78,ad1a2003-8108-4516-9577-7a52a00a32fb,28.73,17.2,false,7725.556624000003,2655430.1690794257,false,false,false,false,false,false,false,false,1.0,1.858
1572,6,false,1371_NA_4,12854.44,12854.44,07e6afd6-388c-411e-9cf9-23547d41271b,37.48,22.43,false,7763.031904000002,2668284.6113021243,false,false,false,false,false,false,false,false,1.0,1.858
1583,6,false,1371_NA_4,12854.44,12854.44,07e6afd6-388c-411e-9cf9-23547d41271b,37.48,22.43,false,7800.507184000002,2681139.053524823,false,false,false,false,false,false,false,false,1.0,1.858
1588,6,false,1371_NA_4,12854.44,12854.44,07e6afd6-388c-411e-9cf9-23547d41271b,37.48,22.43,false,7837.9824640000015,2693993.4957475215,false,false,false,false,false,false,false,false,1.0,1.858
1591,6,false,1371_NA_4,12854.44,12854.44,07e6afd6-388c-411e-9cf9-23547d41271b,37.48,22.43,false,7875.457744000001,2706847.93797022,false,false,false,false,false,false,false,false,1.0,1.858
1595,6,false,1371_NA_4,12854.44,12854.44,07e6afd6-388c-411e-9cf9-23547d41271b,37.48,22.43,false,7912.933024000001,2719702.3801929187,false,false,false,false,false,false,false,false,1.0,1.858
1595,6,true,玄墨侵蚀,6807.38,6807.38,39346c00-0157-46f5-a492-2e3112feae8a,0.0,0.0,false,7912.933024000001,2719702.3801929187,false,false,false,false,false,false,false,true,,
1634,6,false,1371_NA_5,34839.57,34839.57,f250cc8d-8d83-4ea9-b357-1572dd7d7cde,89.06,53.03,false,8001.989824000001,2754541.9509034404,false,false,false,false,false,false,false,true,1.0,1.858
1634,6,true,玄墨侵蚀,6807.38,6807.38,39346c00-0157-46f5-a492-2e3112feae8a,0.0,0.0,false,8001.989824000001,2754541.9509034404,false,false,false,false,false,false,false,true,,
1640,3,false,1361_CoAttack_A,3353.57,3461.76,b2926d4e-e4d9-4b42-9f4b-80f9d0ef3543,34.33,4.17,false,8036.322304000001,2757895.5220001303,false,false,false,false,false,false,false,true,0.946,1.374
1643,6,false,1371_NA_5,34839.57,34839.57,f250cc8d-8d83-4ea9-b357-1572dd7d7cde,89.06,53.03,false,8125.3791040000015,2792735.092710652,false,false,false,false,false,false,false,true,1.0,1.858
1645,3,false,1361_CoAttack_A,3353.57,3461.76,b2926d4e-e4d9-4b42-9f4b-80f9d0ef3543,34.33,4.17,false,8159.7115840000015,2796088.663807342,false,false,false,false,false,false,false,true,0.946,1.374
1650,3,false,1361_CoAttack_A,3353.57,3461.76,b2926d4e-e4d9-4b42-9f4b-80f9d0ef3543,34.33,4.17,false,8194.044064000002,2799442.2349040317,false,false,false,false,false,false,false,true,0.946,1.374
1660,6,false,1371_RA,10233.46,10233.46,2a8e6f55-c885-466c-b1da-673df127fef7,17.74,10.43,false,8211.788464000001,2809675.690570866,false,false,false,false,false,false,false,true,1.0,1.858
1660,3,false,1361_CoAttack_A,3353.57,3461.76,c1389e06-6cd0-4bae-bda2-fbc737e22059,34.33,4.17,false,8246.120944,2813029.261667556,false,false,false,false,false,false,false,true,0.946,1.374
1665,3,false,1361_CoAttack_A,3353.57,3461.76,c1389e06-6cd0-4bae-bda2-fbc737e22059,34.33,4.17,false,8280.453424,2816382.832764246,false,false,false,false,false,false,false,true,0.946,1.374
1665,6,true,玄墨侵蚀,6807.38,6807.38,39346c00-0157-46f5-a492-2e3112feae8a,0.0,0.0,false,8280.453424,2816382.832764246,false,false,false,false,false,false,false,true,,
1667,6,false,1371_RA,10233.46,10233.46,2a8e6f55-c885-466c-b1da-673df127fef7,17.74,10.43,false,8298.197823999999,2826616.2884310805,false,false,false,false,false,false,false,true,1.0,1.858
1670,3,false,1361_CoAttack_A,3353.57,3461.76,c1389e06-6cd0-4bae-bda2-fbc737e22059,34.33,4.17,false,8332.530303999998,2829969.8595277704,false,false,false,false,false,false,false,true,0.946,1.374
1673,6,false,1371_RA,10233.46,10233.46,2a8e6f55-c885-466c-b1da-673df127fef7,17.74,10.43,false,8350.274703999998,2840203.315194605,false,false,false,false,false,false,false,true,1.0,1.858
1697,6,false,1371_NA_2,10042.53,10042.53,985681ce-6093-486f-afff-1a2b9e4f485f,29.04,17.28,false,8379.318603999998,2850245.848181088,false,false,false,false,false,false,false,true,1.0,1.858
1697,6,true,玄墨侵蚀,6807.38,6807.38,39346c00-0157-46f5-a492-2e3112feae8a,0.0,0.0,false,8379.318603999998,2850245.848181088,false,false,false,false,false,false,false,true,,
1705,6,false,1371_NA_2,10042.53,10042.53,985681ce-6093-486f-afff-1a2b9e4f485f,29.04,17.28,false,8408.362503999999,2860288.381167571,false,false,false,false,false,false,false,true,1.0,1.858
1712,6,false,1371_NA_2,10042.53,10042.53,985681ce-6093-486f-afff-1a2b9e4f485f,29.04,17.28,false,8437.406404,2870330.914154054,false,false,false,false,false,false,false,true,1.0,1.858
1717,6,false,1371_NA_2,10042.53,10042.53,985681ce-6093-486f-afff-1a2b9e4f485f,29.04,17.28,false,8466.450304,2880373.447140537,false,false,false,false,false,false,false,true,1.0,1.858
1732,6,false,1371_NA_3,10697.78,10697.78,254fffa7-c64a-451d-9779-12628b4cfc31,28.73,17.2,false,8495.176144,2891071.226765986,false,false,false,false,false,false,false,true,1.0,1.858
1732,6,true,玄墨侵蚀,6807.38,6807.38,39346c00-0157-46f5-a492-2e3112feae8a,0.0,0.0,false,8495.176144,2891071.226765986,false,false,false,false,false,false,false,true,,
1738,6,false,1371_NA_3,10697.78,10697.78,254fffa7-c64a-451d-9779-12628b4cfc31,28.73,17.2,false,8523.901983999998,2901769.006391435,false,false,false,false,false,false,false,true,1.0,1.858
1744,6,false,1371_NA_3,10697.78,10697.78,254fffa7-c64a-451d-9779-12628b4cfc31,28.73,17.2,false,8552.627823999997,2912466.786016884,false,false,false,false,false,false,false,true,1.0,1.858
1750,6,false,1371_NA_3,10697.78,10697.78,254fffa7-c64a-451d-9779-12628b4cfc31,28.73,17.2,false,8581.353663999997,2923164.5656423327,false,false,false,false,false,false,false,true,1.0,1.858
1756,6,false,1371_NA_3,10697.78,10697.78,254fffa7-c64a-451d-9779-12628b4cfc31,28.73,17.2,false,8610.079503999996,2933862.3452677815,false,false,false,false,false,false,false,true,1.0,1.858
1781,6,false,1371_NA_4,12854.44,12854.44,d731130b-b4f8-4f67-892b-4b57e6849d72,37.48,22.43,false,8647.554783999996,2946716.78749048,false,false,false,false,false,false,false,true,1.0,1.858
1781,6,true,玄墨侵蚀,6807.38,6807.38,39346c00-0157-46f5-a492-2e3112feae8a,0.0,0.0,false,8647.554783999996,2946716.78749048,false,false,false,false,false,false,false,true,,
1792,6,false,1371_NA_4,12854.44,12854.44,d731130b-b4f8-4f67-892b-4b57e6849d72,37.48,22.43,false,8685.030063999997,2959571.2297131787,false,false,false,false,false,false,false,true,1.0,1.858
1797,6,false,1371_NA_4,12854.44,12854.44,d731130b-b4f8-4f67-892b-4b57e6849d72,37.48,22.43,false,8722.505343999997,2972425.6719358773,false,false,false,false,false,false,false,true,1.0,1.858
1800,6,false,1371_NA_4,12854.44,12854.44,d731130b-b4f8-4f67-892b-4b57e6849d72,37.48,22.43,false,8759.980623999998,2985280.114158576,false,false,false,false,false,false,false,true,1.0,1.858
1804,6,false,1371_NA_4,12854.44,12854.44,d731130b-b4f8-4f67-892b-4b57e6849d72,37.48,22.43,false,8797.455903999999,2998134.5563812745,false,false,false,false,false,false,false,true,1.0,1.858
1843,6,false,1371_NA_5,34839.57,34839.57,9c095157-d790-48eb-b90d-44b42f38d0a2,89.06,53.03,false,8886.512703999999,3032974.127091796,false,false,false,false,false,false,false,true,1.0,1.858
1843,6,true,玄墨侵蚀,6807.38,6807.38,39346c00-0157-46f5-a492-2e3112feae8a,0.0,0.0,false,8886.512703999999,3032974.127091796,false,false,false,false,false,false,false,true,,
1849,3,false,1361_CoAttack_A,3353.57,3461.76,90a7b996-e344-4c76-952a-06444fdc6676,34.33,4.17,false,8920.845183999998,3036327.698188486,false,false,false,false,false,false,false,true,0.946,1.374
1852,6,false,1371_NA_5,26991.09,26991.09,9c095157-d790-48eb-b90d-44b42f38d0a2,89.06,53.03,false,9009.901983999998,3063318.7874480924,false,false,false,false,false,false,false,true,1.0,1.858
1854,3,false,1361_CoAttack_A,2991.02,3087.52,90a7b996-e344-4c76-952a-06444fdc6676,34.33,4.17,false,9044.234463999997,3066309.810318113,false,false,false,false,false,false,false,true,0.946,1.374
1859,3,false,1361_CoAttack_A,2991.02,3087.52,90a7b996-e344-4c76-952a-06444fdc6676,34.33,4.17,false,9078.566943999997,3069300.8331881333,false,false,false,false,false,false,false,true,0.946,1.374
1869,6,false,1371_RA,7928.11,7928.11,82063ffe-a899-49be-999f-5730936340ec,17.74,10.43,false,9096.311343999996,3077228.9479640806,false,false,false,false,false,false,false,true,1.0,1.858
1869,3,false,1361_CoAttack_A,2991.02,3087.52,08b3c9bb-7232-46b7-9f7c-c10faff5dd0b,34.33,4.17,false,9130.643823999995,3080219.970834101,false,false,false,false,false,false,false,true,0.946,1.374
1874,3,false,1361_CoAttack_A,2991.02,3087.52,08b3c9bb-7232-46b7-9f7c-c10faff5dd0b,34.33,4.17,false,9164.976303999994,3083210.9937041216,false,false,false,false,false,false,false,true,0.946,1.374
1874,6,true,玄墨侵蚀,6807.38,6807.38,39346c00-0157-46f5-a492-2e3112feae8a,0.0,0.0,false,9164.976303999994,3083210.9937041216,false,false,false,false,false,false,false,true,,
